      604	2019-10-24 12:57:12	122	0	1	0
      612	2019-10-24 17:00:13	122	1	0	0
      611	2019-10-24 17:00:20	122	1	1	0
      616	2019-10-24 17:00:25	122	1	1	0
      618	2019-10-24 17:00:29	122	1	1	0
      603	2019-10-24 17:00:38	122	1	1	0
      604	2019-10-24 17:00:42	122	1	1	0
      613	2019-10-24 17:00:49	122	1	1	0
      608	2019-10-24 17:00:58	122	1	1	0
      605	2019-10-24 17:01:06	122	1	1	0
      610	2019-10-24 17:01:11	122	1	1	0
      606	2019-10-24 17:01:16	122	1	1	0
      614	2019-10-24 17:02:19	122	1	1	0
      602	2019-10-24 17:08:14	122	1	1	0
      611	2019-10-25 07:24:12	122	0	1	0
      618	2019-10-25 07:25:30	122	0	1	0
      608	2019-10-25 07:37:05	122	0	1	0
      602	2019-10-25 07:39:17	122	0	1	0
      613	2019-10-25 07:45:22	122	0	1	0
      612	2019-10-25 07:46:28	122	0	0	0
      603	2019-10-25 07:48:01	122	0	1	0
      610	2019-10-25 07:48:11	122	0	1	0
      614	2019-10-25 07:50:30	122	0	1	0
      606	2019-10-25 07:55:59	122	0	1	0
      604	2019-10-25 07:58:03	122	0	1	0
      605	2019-10-25 07:58:30	122	0	1	0
      616	2019-10-25 08:05:03	122	0	1	0
      614	2019-10-25 12:00:42	122	1	1	0
      603	2019-10-25 12:00:50	122	1	1	0
      608	2019-10-25 12:01:03	122	1	1	0
      604	2019-10-25 12:01:18	122	1	1	0
      612	2019-10-25 12:01:26	122	1	0	0
      606	2019-10-25 12:01:32	122	1	1	0
      610	2019-10-25 12:01:40	122	1	1	0
      605	2019-10-25 12:01:46	122	1	1	0
      618	2019-10-25 12:01:54	122	1	1	0
      611	2019-10-25 12:02:05	122	1	1	0
      616	2019-10-25 12:02:26	122	0	1	0
      616	2019-10-25 12:02:35	122	1	1	0
      602	2019-10-25 12:02:44	122	1	1	0
      612	2019-10-25 12:32:34	122	0	0	0
      603	2019-10-25 12:32:50	122	0	1	0
      618	2019-10-25 12:33:36	122	0	1	0
      613	2019-10-25 12:34:13	122	1	1	0
      616	2019-10-25 12:37:02	122	0	1	0
      611	2019-10-25 12:37:13	122	0	1	0
      614	2019-10-25 12:39:21	122	0	1	0
      605	2019-10-25 12:50:55	122	0	1	0
      606	2019-10-25 12:55:17	122	0	1	0
      610	2019-10-25 12:55:21	122	0	1	0
      602	2019-10-25 12:55:30	122	0	1	0
      608	2019-10-25 12:55:43	122	0	1	0
      613	2019-10-25 12:56:02	122	0	1	0
      604	2019-10-25 12:57:44	122	0	1	0
      612	2019-10-25 17:00:05	122	1	0	0
      618	2019-10-25 17:00:12	122	1	1	0
      603	2019-10-25 17:00:22	122	1	1	0
      605	2019-10-25 17:00:33	122	1	1	0
      613	2019-10-25 17:00:46	122	1	1	0
      616	2019-10-25 17:00:53	122	1	1	0
      611	2019-10-25 17:00:58	122	1	1	0
      608	2019-10-25 17:01:12	122	1	1	0
      604	2019-10-25 17:01:46	122	1	1	0
      602	2019-10-25 17:02:02	122	1	1	0
      610	2019-10-25 17:04:25	122	1	1	0
      614	2019-10-25 17:07:03	122	1	1	0
      606	2019-10-25 17:16:42	122	1	1	0
      611	2019-10-28 07:07:42	122	0	1	0
      608	2019-10-28 07:28:10	122	0	1	0
      605	2019-10-28 07:41:04	122	0	1	0
      612	2019-10-28 07:41:32	122	0	0	0
      613	2019-10-28 07:43:40	122	0	1	0
      603	2019-10-28 07:45:52	122	0	1	0
      602	2019-10-28 07:49:14	122	0	1	0
      610	2019-10-28 07:49:47	122	0	1	0
      606	2019-10-28 07:51:09	122	0	1	0
      616	2019-10-28 07:58:58	122	0	1	0
      612	2019-10-28 12:00:07	122	1	0	0
      603	2019-10-28 12:00:18	122	1	1	0
      610	2019-10-28 12:00:49	122	1	1	0
      605	2019-10-28 12:00:55	122	1	1	0
      613	2019-10-28 12:01:28	122	1	1	0
      606	2019-10-28 12:01:43	122	1	1	0
      616	2019-10-28 12:02:04	122	0	1	0
      616	2019-10-28 12:02:09	122	1	1	0
      611	2019-10-28 12:02:33	122	1	1	0
      602	2019-10-28 12:06:59	122	1	1	0
      608	2019-10-28 12:19:31	122	1	1	0
      612	2019-10-28 12:33:36	122	0	0	0
      610	2019-10-28 12:35:28	122	0	1	0
      605	2019-10-28 12:35:33	122	0	1	0
      603	2019-10-28 12:35:52	122	0	1	0
      616	2019-10-28 12:36:17	122	0	1	0
      611	2019-10-28 12:36:38	122	0	1	0
      606	2019-10-28 12:39:59	122	0	1	0
      613	2019-10-28 12:44:08	122	0	1	0
      602	2019-10-28 12:54:33	122	0	1	0
      608	2019-10-28 12:56:13	122	0	1	0
      612	2019-10-28 16:58:09	122	0	1	0
      612	2019-10-28 17:00:07	122	1	0	0
      611	2019-10-28 17:01:05	122	1	1	0
      603	2019-10-28 17:02:10	122	1	1	0
      608	2019-10-28 17:02:21	122	1	1	0
      605	2019-10-28 17:02:42	122	1	1	0
      606	2019-10-28 17:02:49	122	1	1	0
      610	2019-10-28 17:03:02	122	1	1	0
      613	2019-10-28 17:03:15	122	1	1	0
      616	2019-10-28 17:04:38	122	1	1	0
      618	2019-10-29 07:08:58	122	1	1	0
      618	2019-10-29 07:09:09	122	0	1	0
      608	2019-10-29 07:36:08	122	0	1	0
      611	2019-10-29 07:37:07	122	0	1	0
      603	2019-10-29 07:43:57	122	0	1	0
      613	2019-10-29 07:46:42	122	0	1	0
      616	2019-10-29 07:51:28	122	0	1	0
      602	2019-10-29 07:51:47	122	0	1	0
      605	2019-10-29 07:53:02	122	0	1	0
      610	2019-10-29 07:53:16	122	0	1	0
      612	2019-10-29 07:54:26	122	0	0	0
      614	2019-10-29 07:56:04	122	0	1	0
      604	2019-10-29 07:56:39	122	0	1	0
      606	2019-10-29 07:58:42	122	0	1	0
      618	2019-11-04 07:32:09	122	0	1	0
      614	2019-11-04 07:32:24	122	0	1	0
      611	2019-11-04 07:32:34	122	0	1	0
      608	2019-11-04 07:38:05	122	0	1	0
      606	2019-11-04 07:38:14	122	0	1	0
      612	2019-11-04 07:38:51	122	0	0	0
      616	2019-11-04 07:43:24	122	0	1	0
      603	2019-11-04 07:49:54	122	0	1	0
      602	2019-11-04 07:52:28	122	0	1	0
      604	2019-11-04 08:00:29	122	0	1	0
      613	2019-11-04 08:00:38	122	0	1	0
      614	2019-11-04 12:02:25	122	0	1	0
      614	2019-11-04 12:02:26	122	0	1	0
      613	2019-11-04 12:02:38	122	1	1	0
      608	2019-11-04 12:02:47	122	1	1	0
      612	2019-11-04 12:03:47	122	1	0	0
      606	2019-11-04 12:04:16	122	1	1	0
      603	2019-11-04 12:04:22	122	0	1	0
      605	2019-11-04 12:04:52	122	0	1	0
      604	2019-11-04 12:06:05	122	1	1	0
      618	2019-11-04 12:07:11	122	1	1	0
      610	2019-11-04 12:08:59	122	1	1	0
      611	2019-11-04 12:14:30	122	0	1	0
      616	2019-11-04 12:15:44	122	1	1	0
      603	2019-11-04 12:31:14	122	0	1	0
      612	2019-11-04 12:33:11	122	0	0	0
      618	2019-11-04 12:38:15	122	0	1	0
      602	2019-11-04 12:38:25	122	0	1	0
      608	2019-11-04 12:39:20	122	0	1	0
      606	2019-11-04 12:39:28	122	0	1	0
      611	2019-11-04 12:40:08	122	0	1	0
      613	2019-11-04 12:44:36	122	0	1	0
      603	2019-11-04 12:44:53	122	0	1	0
      610	2019-11-04 12:48:08	122	0	1	0
      616	2019-11-04 12:48:12	122	0	1	0
      605	2019-11-04 12:48:22	122	0	1	0
      614	2019-11-04 12:54:49	122	0	1	0
      604	2019-11-04 13:20:02	122	0	1	0
      612	2019-11-04 17:00:05	122	1	0	0
      606	2019-11-04 17:00:14	122	1	1	0
      611	2019-11-04 17:00:19	122	1	1	0
      618	2019-11-04 17:00:25	122	1	1	0
      603	2019-11-04 17:00:32	122	1	1	0
      604	2019-11-04 17:00:37	122	1	1	0
      613	2019-11-04 17:00:49	122	1	1	0
      608	2019-11-04 17:00:55	122	1	1	0
      610	2019-11-04 17:01:01	122	1	1	0
      605	2019-11-04 17:01:05	122	1	1	0
      614	2019-11-04 17:01:20	122	1	1	0
      616	2019-11-04 17:01:38	122	1	1	0
      602	2019-11-04 17:02:15	122	1	1	0
      618	2019-11-05 07:41:59	122	1	1	0
      618	2019-11-05 07:42:07	122	0	1	0
      610	2019-11-05 07:46:44	122	0	1	0
      611	2019-11-05 07:46:59	122	0	1	0
      608	2019-11-05 07:48:54	122	0	1	0
      613	2019-11-05 07:50:41	122	0	1	0
      603	2019-11-05 07:51:26	122	0	1	0
      614	2019-11-05 07:52:35	122	0	1	0
      602	2019-11-05 07:52:44	122	0	1	0
      616	2019-11-05 07:56:06	122	0	1	0
      612	2019-11-05 07:57:34	122	0	0	0
      604	2019-11-05 07:59:48	122	0	1	0
      605	2019-11-05 08:00:38	122	0	1	0
      612	2019-11-05 12:00:06	122	1	0	0
      603	2019-11-05 12:00:14	122	1	1	0
      618	2019-11-05 12:00:32	122	1	1	0
      608	2019-11-05 12:00:57	122	1	1	0
      613	2019-11-05 12:01:48	122	1	1	0
      614	2019-11-05 12:04:36	122	0	1	0
      602	2019-11-05 12:04:44	122	0	1	0
      602	2019-11-05 12:04:50	122	1	1	0
      604	2019-11-05 12:04:54	122	1	1	0
      611	2019-11-05 12:07:16	122	0	1	0
      610	2019-11-05 12:07:42	122	1	1	0
      605	2019-11-05 12:07:46	122	1	1	0
      616	2019-11-05 12:24:42	122	1	1	0
      612	2019-11-05 12:30:50	122	0	0	0
      618	2019-11-05 12:32:41	122	0	1	0
      611	2019-11-05 12:34:24	122	0	1	0
      603	2019-11-05 12:36:33	122	0	1	0
      608	2019-11-05 12:39:42	122	0	1	0
      605	2019-11-05 12:45:04	122	0	1	0
      610	2019-11-05 12:45:08	122	0	1	0
      602	2019-11-05 12:45:53	122	0	1	0
      614	2019-11-05 12:58:01	122	0	1	0
      604	2019-11-05 13:12:40	122	0	1	0
      604	2019-11-05 17:00:01	122	1	1	0
      612	2019-11-05 17:00:10	122	1	0	0
      618	2019-11-05 17:00:19	122	1	1	0
      611	2019-11-05 17:00:25	122	1	1	0
      608	2019-11-05 17:00:31	122	1	1	0
      616	2019-11-05 17:00:36	122	1	1	0
      603	2019-11-05 17:00:40	122	1	1	0
      614	2019-11-05 17:00:58	122	1	1	0
      613	2019-11-05 17:01:36	122	1	1	0
      610	2019-11-05 17:02:00	122	1	1	0
      602	2019-11-05 17:02:25	122	1	1	0
      605	2019-11-05 17:02:39	122	1	1	0
      618	2019-11-06 07:33:14	122	0	1	0
      606	2019-11-06 07:33:25	122	0	1	0
      611	2019-11-06 07:33:33	122	0	1	0
      605	2019-11-06 07:44:14	122	0	1	0
      602	2019-11-06 07:47:18	122	0	1	0
      612	2019-11-06 07:47:57	122	0	0	0
      603	2019-11-06 07:48:05	122	0	1	0
      616	2019-11-06 07:51:58	122	0	1	0
      608	2019-11-06 07:52:04	122	0	1	0
      613	2019-11-06 07:53:28	122	0	1	0
      614	2019-11-06 07:55:14	122	0	1	0
      612	2019-11-06 12:00:06	122	1	0	0
      603	2019-11-06 12:00:15	122	1	1	0
      611	2019-11-06 12:00:39	122	0	1	0
      611	2019-11-06 12:00:57	122	1	1	0
      613	2019-11-06 12:01:17	122	1	1	0
      614	2019-11-06 12:01:46	122	0	1	0
      610	2019-11-06 12:01:54	122	0	1	0
      602	2019-11-06 12:02:32	122	1	1	0
      605	2019-11-06 12:02:37	122	1	1	0
      606	2019-11-06 12:02:44	122	1	1	0
      618	2019-11-06 12:10:34	122	0	1	0
      618	2019-11-06 12:10:41	122	1	1	0
      608	2019-11-06 12:18:29	122	1	1	0
      616	2019-11-06 12:19:01	122	1	1	0
      612	2019-11-06 12:30:06	122	0	0	0
      611	2019-11-06 12:30:36	122	0	1	0
      603	2019-11-06 12:30:42	122	0	1	0
      606	2019-11-06 12:31:21	122	0	1	0
      618	2019-11-06 12:33:19	122	0	1	0
      610	2019-11-06 12:34:37	122	0	1	0
      605	2019-11-06 12:42:32	122	0	1	0
      602	2019-11-06 12:42:39	122	0	1	0
      618	2019-11-06 12:42:51	122	0	1	0
      616	2019-11-06 12:46:36	122	0	1	0
      613	2019-11-06 12:47:02	122	0	1	0
      614	2019-11-06 12:56:15	122	0	1	0
      608	2019-11-06 12:57:09	122	0	1	0
      612	2019-11-06 17:00:05	122	1	0	0
      606	2019-11-06 17:00:11	122	1	1	0
      610	2019-11-06 17:00:16	122	1	1	0
      618	2019-11-06 17:00:24	122	1	1	0
      603	2019-11-06 17:00:35	122	1	1	0
      608	2019-11-06 17:00:49	122	1	1	0
      602	2019-11-06 17:01:07	122	1	1	0
      614	2019-11-06 17:01:20	122	1	1	0
      611	2019-11-06 17:01:39	122	1	1	0
      616	2019-11-06 17:01:56	122	1	1	0
      605	2019-11-06 17:09:20	122	1	1	0
      611	2019-11-07 07:32:08	122	1	1	0
      611	2019-11-07 07:32:20	122	0	1	0
      618	2019-11-07 07:32:44	122	0	1	0
      605	2019-11-07 07:41:55	122	0	1	0
      603	2019-11-07 07:44:56	122	0	1	0
      612	2019-11-07 07:48:16	122	0	0	0
      608	2019-11-07 07:48:25	122	0	1	0
      610	2019-11-07 07:49:00	122	0	1	0
      606	2019-11-07 07:53:03	122	0	1	0
      602	2019-11-07 07:53:39	122	0	1	0
      613	2019-11-07 07:57:47	122	0	1	0
      614	2019-11-07 07:58:01	122	0	1	0
      604	2019-11-07 08:00:40	122	0	1	0
      616	2019-11-07 08:12:01	122	0	1	0
      616	2019-11-07 08:12:08	122	0	1	0
      604	2019-11-07 12:00:03	122	1	1	0
      603	2019-11-07 12:00:12	122	1	1	0
      612	2019-11-07 12:01:17	122	1	0	0
      608	2019-11-07 12:01:24	122	1	1	0
      618	2019-11-07 12:01:29	122	1	1	0
      614	2019-11-07 12:01:49	122	1	1	0
      613	2019-11-07 12:02:20	122	1	1	0
      611	2019-11-07 12:02:28	122	1	1	0
      616	2019-11-07 12:12:21	122	1	1	0
      602	2019-11-07 12:13:39	122	1	1	0
      606	2019-11-07 12:13:55	122	1	1	0
      610	2019-11-07 12:14:05	122	1	1	0
      605	2019-11-07 12:14:10	122	1	1	0
      603	2019-11-07 12:30:23	122	0	1	0
      618	2019-11-07 12:31:51	122	0	1	0
      612	2019-11-07 12:36:43	122	0	0	0
      606	2019-11-07 12:40:29	122	0	1	0
      608	2019-11-07 12:46:03	122	0	1	0
      605	2019-11-07 12:46:21	122	0	1	0
      610	2019-11-07 12:46:35	122	0	1	0
      616	2019-11-07 12:46:39	122	0	1	0
      613	2019-11-07 12:46:55	122	0	1	0
      611	2019-11-07 12:59:48	122	0	1	0
      614	2019-11-07 12:59:56	122	0	1	0
      604	2019-11-07 13:04:38	122	0	1	0
      612	2019-11-07 17:00:12	122	1	0	0
      606	2019-11-07 17:00:18	122	1	1	0
      605	2019-11-07 17:00:21	122	1	1	0
      608	2019-11-07 17:00:25	122	1	1	0
      603	2019-11-07 17:00:29	122	1	1	0
      611	2019-11-07 17:00:35	122	1	1	0
      618	2019-11-07 17:00:41	122	1	1	0
      604	2019-11-07 17:00:44	122	1	1	0
      613	2019-11-07 17:00:49	122	1	1	0
      614	2019-11-07 17:00:54	122	1	1	0
      616	2019-11-07 17:00:58	122	1	1	0
      610	2019-11-07 17:01:01	122	1	1	0
      602	2019-11-07 17:01:08	122	1	1	0
      605	2019-11-08 07:40:51	122	0	1	0
      603	2019-11-08 07:45:57	122	0	1	0
      610	2019-11-08 07:47:19	122	0	1	0
      618	2019-11-08 07:47:28	122	0	1	0
      611	2019-11-08 07:48:31	122	0	1	0
      602	2019-11-08 07:50:04	122	0	1	0
      604	2019-11-08 07:58:15	122	0	1	0
      613	2019-11-08 07:58:50	122	0	1	0
      608	2019-11-08 07:59:05	122	0	1	0
      616	2019-11-08 08:00:24	122	0	1	0
      612	2019-11-08 08:01:15	122	0	0	0
      606	2019-11-08 08:03:19	122	0	1	0
      612	2019-11-08 12:00:05	122	1	0	0
      604	2019-11-08 12:00:11	122	1	1	0
      606	2019-11-08 12:00:16	122	1	1	0
      603	2019-11-08 12:00:22	122	1	1	0
      611	2019-11-08 12:00:33	122	1	1	0
      618	2019-11-08 12:00:39	122	1	1	0
      608	2019-11-08 12:00:46	122	1	1	0
      602	2019-11-08 12:02:23	122	1	1	0
      610	2019-11-08 12:02:44	122	1	1	0
      605	2019-11-08 12:02:49	122	1	1	0
      613	2019-11-08 12:02:56	122	1	1	0
      616	2019-11-08 12:16:55	122	1	1	0
      612	2019-11-08 12:30:07	122	0	0	0
      606	2019-11-08 12:30:22	122	0	1	0
      611	2019-11-08 12:30:28	122	0	1	0
      603	2019-11-08 12:30:38	122	0	1	0
      616	2019-11-08 12:31:18	122	0	1	0
      618	2019-11-08 12:31:25	122	0	1	0
      610	2019-11-08 12:39:33	122	0	1	0
      602	2019-11-08 12:40:45	122	0	1	0
      605	2019-11-08 12:41:10	122	0	1	0
      608	2019-11-08 12:45:18	122	0	1	0
      604	2019-11-08 12:59:40	122	0	1	0
      612	2019-11-08 17:00:08	122	1	0	0
      603	2019-11-08 17:00:21	122	1	1	0
      606	2019-11-08 17:00:28	122	1	1	0
      618	2019-11-08 17:00:34	122	1	1	0
      610	2019-11-08 17:00:49	122	1	1	0
      604	2019-11-08 17:00:54	122	1	1	0
      608	2019-11-08 17:01:00	122	1	1	0
      605	2019-11-08 17:01:14	122	1	1	0
      613	2019-11-08 17:01:21	122	1	1	0
      616	2019-11-08 17:01:36	122	1	1	0
      611	2019-11-08 17:02:01	122	1	1	0
      602	2019-11-08 17:04:05	122	1	1	0
      608	2019-11-11 07:24:54	122	0	1	0
      602	2019-11-11 07:27:23	122	0	1	0
      618	2019-11-11 07:35:55	122	0	1	0
      614	2019-11-11 07:40:10	122	0	1	0
      603	2019-11-11 07:41:29	122	0	1	0
      610	2019-11-11 07:43:36	122	0	1	0
      612	2019-11-11 07:50:32	122	0	0	0
      613	2019-11-11 07:59:09	122	0	1	0
      606	2019-11-11 07:59:49	122	0	1	0
      605	2019-11-11 08:00:46	122	0	1	0
      604	2019-11-11 08:03:21	122	0	1	0
      614	2019-11-11 12:01:45	122	0	1	0
      612	2019-11-11 12:01:58	122	0	0	0
      612	2019-11-11 12:02:09	122	1	0	0
      618	2019-11-11 12:02:17	122	1	1	0
      603	2019-11-11 12:02:23	122	1	1	0
      610	2019-11-11 12:02:40	122	1	1	0
      604	2019-11-11 12:06:14	122	1	1	0
      608	2019-11-11 12:07:48	122	1	1	0
      602	2019-11-11 12:08:08	122	1	1	0
      606	2019-11-11 12:08:15	122	1	1	0
      605	2019-11-11 12:08:20	122	1	1	0
      613	2019-11-11 12:08:52	122	1	1	0
      612	2019-11-11 12:32:31	122	0	0	0
      608	2019-11-11 12:37:02	122	0	1	0
      603	2019-11-11 12:39:42	122	0	1	0
      618	2019-11-11 12:40:03	122	0	1	0
      610	2019-11-11 12:46:38	122	0	1	0
      605	2019-11-11 12:46:44	122	0	1	0
      602	2019-11-11 12:47:14	122	0	1	0
      606	2019-11-11 12:47:23	122	0	1	0
      613	2019-11-11 12:53:11	122	0	1	0
      614	2019-11-11 12:59:12	122	0	1	0
      604	2019-11-11 13:05:15	122	0	1	0
      618	2019-11-11 17:00:03	122	1	1	0
      603	2019-11-11 17:00:08	122	1	1	0
      606	2019-11-11 17:00:13	122	1	1	0
      604	2019-11-11 17:00:20	122	1	1	0
      605	2019-11-11 17:00:25	122	1	1	0
      613	2019-11-11 17:00:31	122	1	1	0
      608	2019-11-11 17:00:44	122	1	1	0
      610	2019-11-11 17:01:24	122	1	1	0
      614	2019-11-11 17:04:20	122	1	1	0
      602	2019-11-11 17:04:35	122	1	1	0
      602	2019-11-12 07:33:42	122	0	1	0
      618	2019-11-12 07:38:11	122	0	1	0
      613	2019-11-12 07:52:18	122	0	1	0
      612	2019-11-12 07:52:30	122	0	0	0
      603	2019-11-12 07:52:36	122	0	1	0
      608	2019-11-12 07:52:43	122	0	1	0
      606	2019-11-12 07:58:53	122	0	1	0
      614	2019-11-12 07:59:41	122	0	1	0
      605	2019-11-12 08:01:51	122	0	1	0
      616	2019-11-12 08:07:54	122	0	1	0
      604	2019-11-12 08:10:46	122	0	1	0
      612	2019-11-12 12:00:58	122	1	0	0
      602	2019-11-12 12:01:04	122	1	1	0
      606	2019-11-12 12:01:07	122	1	1	0
      605	2019-11-12 12:01:13	122	1	1	0
      608	2019-11-12 12:01:19	122	1	1	0
      603	2019-11-12 12:01:25	122	1	1	0
      614	2019-11-12 12:03:53	122	1	1	0
      604	2019-11-12 12:06:08	122	1	1	0
      618	2019-11-12 12:11:03	122	1	1	0
      613	2019-11-12 12:22:16	122	1	1	0
      603	2019-11-12 12:33:46	122	0	1	0
      612	2019-11-12 12:37:36	122	0	0	0
      616	2019-11-12 12:45:42	122	1	1	0
      618	2019-11-12 12:45:58	122	1	1	0
      618	2019-11-12 12:46:07	122	0	1	0
      608	2019-11-12 12:46:31	122	0	1	0
      606	2019-11-12 12:52:30	122	0	1	0
      613	2019-11-12 12:57:38	122	0	1	0
      602	2019-11-12 12:58:30	122	0	1	0
      614	2019-11-12 12:58:37	122	0	1	0
      616	2019-11-12 12:59:53	122	0	1	0
      604	2019-11-12 13:01:35	122	0	1	0
      612	2019-11-12 17:00:05	122	1	0	0
      603	2019-11-12 17:00:13	122	1	1	0
      618	2019-11-12 17:00:19	122	1	1	0
      604	2019-11-12 17:00:24	122	1	1	0
      614	2019-11-12 17:00:35	122	1	1	0
      613	2019-11-12 17:00:56	122	1	1	0
      606	2019-11-12 17:01:04	122	1	1	0
      605	2019-11-12 17:01:12	122	1	1	0
      608	2019-11-12 17:01:20	122	1	1	0
      616	2019-11-12 17:01:34	122	1	1	0
      602	2019-11-12 17:05:42	122	1	1	0
      612	2019-11-13 07:42:47	122	1	0	0
      610	2019-11-13 07:49:54	122	0	1	0
      608	2019-11-13 07:51:17	122	0	1	0
      616	2019-11-13 07:56:07	122	0	1	0
      613	2019-11-13 07:57:06	122	0	1	0
      602	2019-11-13 07:57:39	122	0	1	0
      614	2019-11-13 07:58:45	122	0	1	0
      606	2019-11-13 08:02:30	122	0	1	0
      604	2019-11-13 08:04:44	122	0	1	0
      612	2019-11-13 12:00:10	122	1	0	0
      614	2019-11-13 12:01:31	122	1	1	0
      608	2019-11-13 12:02:12	122	0	1	0
      608	2019-11-13 12:02:17	122	1	1	0
      613	2019-11-13 12:02:59	122	1	1	0
      610	2019-11-13 12:04:09	122	1	1	0
      605	2019-11-13 12:04:13	122	1	1	0
      606	2019-11-13 12:04:16	122	1	1	0
      604	2019-11-13 12:04:26	122	1	1	0
      616	2019-11-13 12:18:15	122	1	1	0
      602	2019-11-13 12:30:13	122	0	1	0
      612	2019-11-13 12:30:58	122	0	0	0
      606	2019-11-13 12:41:16	122	0	1	0
      608	2019-11-13 12:41:38	122	0	1	0
      613	2019-11-13 12:42:02	122	0	1	0
      610	2019-11-13 12:51:34	122	0	1	0
      605	2019-11-13 12:51:44	122	0	1	0
      616	2019-11-13 12:52:44	122	0	1	0
      614	2019-11-13 12:57:27	122	0	1	0
      604	2019-11-13 13:01:13	122	0	1	0
      612	2019-11-13 17:00:08	122	1	0	0
      610	2019-11-13 17:00:20	122	1	1	0
      604	2019-11-13 17:00:24	122	1	1	0
      608	2019-11-13 17:00:36	122	1	1	0
      605	2019-11-13 17:00:43	122	1	1	0
      606	2019-11-13 17:00:49	122	1	1	0
      616	2019-11-13 17:00:57	122	1	1	0
      613	2019-11-13 17:01:05	122	1	1	0
      602	2019-11-13 17:01:11	122	1	1	0
      602	2019-11-14 07:35:03	122	0	1	0
      603	2019-11-14 07:40:29	122	0	1	0
      612	2019-11-14 07:45:44	122	0	0	0
      608	2019-11-14 07:45:57	122	0	1	0
      618	2019-11-14 07:52:52	122	0	1	0
      606	2019-11-14 07:53:43	122	0	1	0
      605	2019-11-14 07:55:22	122	0	1	0
      610	2019-11-14 07:55:50	122	0	1	0
      613	2019-11-14 07:57:45	122	0	1	0
      604	2019-11-14 08:01:12	122	0	1	0
      616	2019-11-14 08:07:32	122	0	1	0
      616	2019-11-14 11:42:01	122	1	1	0
      616	2019-11-14 11:43:22	122	0	1	0
      612	2019-11-14 12:00:05	122	1	0	0
      604	2019-11-14 12:00:12	122	1	1	0
      603	2019-11-14 12:00:22	122	1	1	0
      618	2019-11-14 12:01:27	122	1	1	0
      608	2019-11-14 12:02:15	122	1	1	0
      613	2019-11-14 12:02:24	122	1	1	0
      602	2019-11-14 12:02:32	122	1	1	0
      605	2019-11-14 12:10:15	122	1	1	0
      610	2019-11-14 12:10:54	122	1	1	0
      606	2019-11-14 12:11:01	122	1	1	0
      618	2019-11-14 12:31:58	122	0	1	0
      612	2019-11-14 12:32:32	122	0	0	0
      608	2019-11-14 12:36:27	122	0	1	0
      603	2019-11-14 12:36:36	122	0	1	0
      613	2019-11-14 12:36:45	122	0	1	0
      610	2019-11-14 12:42:51	122	0	1	0
      606	2019-11-14 12:42:58	122	0	1	0
      605	2019-11-14 12:43:49	122	0	1	0
      602	2019-11-14 12:49:58	122	0	1	0
      612	2019-11-14 17:00:05	122	1	0	0
      618	2019-11-14 17:00:12	122	1	1	0
      603	2019-11-14 17:00:19	122	1	1	0
      610	2019-11-14 17:00:25	122	1	1	0
      616	2019-11-14 17:00:32	122	1	1	0
      604	2019-11-14 17:00:41	122	1	1	0
      606	2019-11-14 17:00:46	122	1	1	0
      605	2019-11-14 17:00:50	122	1	1	0
      608	2019-11-14 17:00:57	122	1	1	0
      613	2019-11-14 17:01:12	122	1	1	0
      602	2019-11-14 17:02:01	122	1	1	0
      602	2019-11-15 07:26:32	122	0	1	0
      608	2019-11-15 07:38:41	122	0	1	0
      612	2019-11-15 07:43:28	122	0	0	0
      606	2019-11-15 07:44:01	122	0	1	0
      610	2019-11-15 07:46:16	122	0	1	0
      603	2019-11-15 07:47:12	122	0	1	0
      618	2019-11-15 07:47:53	122	0	1	0
      613	2019-11-15 07:51:51	122	0	1	0
      614	2019-11-15 07:54:01	122	0	1	0
      616	2019-11-15 07:58:11	122	0	1	0
      604	2019-11-15 08:02:31	122	0	1	0
      612	2019-11-15 12:00:05	122	1	0	0
      604	2019-11-15 12:01:42	122	1	1	0
      610	2019-11-15 12:01:49	122	1	1	0
      608	2019-11-15 12:02:08	122	1	1	0
      605	2019-11-15 12:02:28	122	1	1	0
      603	2019-11-15 12:03:44	122	0	1	0
      603	2019-11-15 12:03:52	122	1	1	0
      606	2019-11-15 12:04:01	122	1	1	0
      602	2019-11-15 12:04:14	122	1	1	0
      618	2019-11-15 12:05:51	122	1	1	0
      614	2019-11-15 12:06:14	122	1	1	0
      616	2019-11-15 12:27:17	122	1	1	0
      612	2019-11-15 12:30:56	122	0	0	0
      606	2019-11-15 12:31:07	122	0	1	0
      613	2019-11-15 12:32:05	122	1	1	0
      605	2019-11-15 12:32:37	122	0	1	0
      603	2019-11-15 12:33:02	122	0	1	0
      606	2019-11-15 12:33:14	122	0	1	0
      610	2019-11-15 12:34:04	122	0	1	0
      608	2019-11-15 12:38:54	122	0	1	0
      618	2019-11-15 12:40:21	122	0	1	0
      616	2019-11-15 12:48:38	122	0	1	0
      614	2019-11-15 12:57:18	122	0	1	0
      613	2019-11-15 12:57:37	122	0	1	0
      602	2019-11-15 12:57:48	122	0	1	0
      604	2019-11-15 13:01:56	122	0	1	0
      616	2019-11-15 17:00:19	122	1	1	0
      603	2019-11-15 17:00:23	122	1	1	0
      618	2019-11-15 17:00:27	122	1	1	0
      606	2019-11-15 17:00:32	122	1	1	0
      610	2019-11-15 17:00:37	122	1	1	0
      604	2019-11-15 17:00:41	122	1	1	0
      608	2019-11-15 17:00:46	122	1	1	0
